date,temp_c,humidity,rain_mm
2025-01-01,21.90,79,7.06
2025-01-02,24.19,82,7.38
2025-01-03,21.32,45,5.34
2025-01-04,25.61,57,0.67
2025-01-05,29.57,75,0.00
2025-01-06,25.18,54,1.54
2025-01-07,24.26,54,4.97
2025-01-08,28.73,87,0.00
2025-01-09,29.42,55,2.71
2025-01-10,26.01,46,0.00
2025-01-11,26.59,62,0.00
2025-01-12,27.43,90,3.31
2025-01-13,27.10,72,0.00
2025-01-14,24.76,53,5.80
2025-01-15,28.63,51,5.92
2025-01-16,24.06,88,3.28
2025-01-17,25.89,85,4.43
2025-01-18,29.47,81,0.02
2025-01-19,26.01,82,0.68
2025-01-20,26.29,46,3.70
2025-01-21,26.85,83,1.65
2025-01-22,27.29,79,0.92
2025-01-23,28.04,81,5.98
2025-01-24,26.26,81,5.16
2025-01-25,23.74,52,7.92
2025-01-26,29.92,50,4.78
2025-01-27,25.15,49,1.05
2025-01-28,25.15,94,3.41
2025-01-29,26.52,52,6.48
2025-01-30,23.96,90,3.64
2025-01-31,24.69,80,8.68
2025-02-01,24.44,47,0.00
2025-02-02,23.28,49,5.39
2025-02-03,28.79,71,4.83
2025-02-04,23.93,61,2.99
2025-02-05,28.94,65,3.23
2025-02-06,25.28,53,4.83
2025-02-07,26.48,78,0.73
2025-02-08,26.29,83,1.91
2025-02-09,31.38,77,1.23
2025-02-10,22.17,85,2.09
2025-02-11,22.81,61,0.33
2025-02-12,24.97,80,0.00
2025-02-13,29.10,65,6.98
2025-02-14,21.76,84,1.14
2025-02-15,27.07,66,1.65
2025-02-16,26.13,88,6.07
2025-02-17,25.03,76,0.46
2025-02-18,23.38,48,3.10
2025-02-19,26.55,85,2.33
2025-02-20,23.65,82,0.99
2025-02-21,21.88,93,1.38
2025-02-22,23.75,83,2.03
2025-02-23,22.04,46,7.76
2025-02-24,29.37,88,2.26
2025-02-25,23.78,62,0.00
2025-02-26,24.31,56,0.60
2025-02-27,23.58,83,0.00
2025-02-28,25.78,66,1.53
2025-03-01,30.08,55,0.59
