date,region,product,units,unit_price,discount,revenue
2025-01-01,North,Notebook,16,20,0.1,288.00
2025-01-01,South,Pen,44,120,0.05,5016.00
2025-01-01,East,Notebook,79,45,0.15,3021.75
2025-01-01,West,Bag,70,120,0.15,7140.00
2025-01-02,North,Bottle,9,20,0.1,162.00
2025-01-02,South,Bag,45,300,0.15,11475.00
2025-01-02,East,Pen,76,45,0.05,3249.00
2025-01-02,West,Pen,8,45,0.1,324.00
2025-01-03,North,Pen,22,950,0.1,18810.00
2025-01-03,South,Pen,62,300,0.1,16740.00
2025-01-03,East,Bottle,51,300,0.05,14535.00
2025-01-03,West,Bag,64,950,0.05,57760.00
2025-01-04,North,Bag,40,300,0.1,10800.00
2025-01-04,South,Bag,64,120,0.15,6528.00
2025-01-04,East,Bag,33,120,0.05,3762.00
2025-01-04,West,Bottle,66,120,0.1,7128.00
2025-01-05,North,Bag,44,45,0.15,1683.00
2025-01-05,South,Bottle,14,120,0,1680.00
2025-01-05,East,Pen,18,20,0,360.00
2025-01-05,West,Bottle,80,45,0,3600.00
2025-01-06,North,Pen,39,45,0.05,1667.25
2025-01-06,South,Notebook,59,20,0,1180.00
2025-01-06,East,Bottle,51,45,0.05,2180.25
2025-01-06,West,Notebook,15,20,0,300.00
2025-01-07,North,Notebook,10,20,0.1,180.00
2025-01-07,South,Bottle,21,45,0.05,897.75
2025-01-07,East,Notebook,54,950,0,51300.00
2025-01-07,West,Pen,24,20,0,480.00
2025-01-08,North,Bottle,19,120,0.1,2052.00
2025-01-08,South,Bag,8,120,0.15,816.00
2025-01-08,East,Notebook,38,300,0.05,10830.00
2025-01-08,West,Bag,33,20,0.1,594.00
2025-01-09,North,Notebook,8,300,0.05,2280.00
2025-01-09,South,Bag,67,950,0.1,57285.00
2025-01-09,East,Pen,48,120,0.1,5184.00
2025-01-09,West,Bag,7,950,0.05,6317.50
2025-01-10,North,Notebook,37,20,0.05,703.00
2025-01-10,South,Pen,26,20,0.15,442.00
2025-01-10,East,Pen,70,20,0.05,1330.00
2025-01-10,West,Pen,61,20,0.1,1098.00
2025-01-11,North,Notebook,80,45,0.1,3240.00
2025-01-11,South,Bottle,59,120,0,7080.00
2025-01-11,East,Pen,9,300,0.15,2295.00
2025-01-11,West,Pen,19,950,0,18050.00
2025-01-12,North,Pen,18,20,0,360.00
2025-01-12,South,Pen,34,20,0.05,646.00
2025-01-12,East,Notebook,71,300,0.15,18105.00
2025-01-12,West,Bottle,73,300,0.05,20805.00
2025-01-13,North,Pen,60,300,0,18000.00
2025-01-13,South,Notebook,58,950,0.05,52345.00
2025-01-13,East,Notebook,66,120,0,7920.00
2025-01-13,West,Notebook,51,120,0.1,5508.00
