student,branch,hours_studied,attendance_pct,test_score
S001,EE,3.12,87.45,82.98
S002,CS,3.81,96.31,94.53
S003,CS,2.55,79.15,77.49
S004,CS,2.83,97.43,90.38
S005,CS,6.8,91.3,117.58
S006,ME,3.03,94.03,83.41
S007,ME,1.61,82.26,68.31
S008,EE,2.73,67.6,69.22
S009,ME,1.05,68.14,60.8
S010,EE,3.9,81.95,84.9
S011,EC,4.16,65.5,85.55
S012,CS,1.32,83.19,80.38
S013,ME,4.63,84.16,95.48
S014,EE,1.47,96.11,72.2
S015,EC,2.93,71.01,78.19
S016,EE,7.33,59.54,104.2
S017,CS,5.96,67.49,90.92
S018,CS,3.32,62.99,72.71
S019,EC,1.18,71.07,77.77
S020,ME,6.14,98.19,121.18
S021,CS,3.26,69.48,85.39
S022,CS,3.05,63.61,83.81
S023,EC,3.04,66.25,74.64
S024,CS,3.54,75.47,82.68
S025,ME,6.49,71.32,106.2
S026,EE,3.97,64.36,86.91
S027,CS,1.44,88.17,59.23
S028,CS,4.82,81.22,87.99
S029,ME,7.98,60.5,104.84
S030,EC,5.56,64.01,94.99
S031,EE,2.69,73.48,83.35
S032,EE,5.53,74.25,101.67
S033,EE,4.49,56.42,85.54
S034,EE,6.41,73.77,111.57
S035,ME,1.99,57.31,72.95
S036,EC,7.74,84.38,118.07
S037,CS,4.46,59.18,89.36
S038,EE,3.36,84.56,98.32
S039,ME,6.7,78.76,106.02
S040,ME,3.37,72.65,74.84
S041,EC,1.52,98.7,85.36
S042,CS,3.76,82.88,86.97
S043,ME,5.67,57.72,99.79
S044,EC,6.23,96.74,121.09
S045,EE,6.59,64.5,109.85
S046,ME,1.81,91.44,83.34
S047,EC,7.15,79.78,118.04
S048,ME,6.73,80.31,109.17
S049,EC,7.41,74.78,123.59
S050,CS,4.42,93.91,102.63
