x1,x2,x3,label
-2.1938,2.0846,0.7638,1
-0.0274,-0.3031,0.6516,0
-2.4368,-2.8299,0.8358,1
1.5737,-2.9874,0.4454,1
-1.6274,2.6716,0.9014,0
-2.8473,0.2485,0.9391,1
-1.7004,-0.4673,0.0290,0
-0.3727,-0.0251,0.2331,0
-1.6873,-0.2424,0.2898,1
2.0255,0.3387,0.6423,1
2.9553,2.1597,0.1209,1
1.3289,1.2672,0.9364,1
1.9802,1.0218,0.3034,1
2.2949,2.0772,0.5053,1
-2.7928,-1.5436,0.7974,1
-1.9620,0.2928,0.7030,1
-0.7518,-0.3662,0.5084,0
0.1256,-0.6405,0.4897,1
-2.7391,1.2203,0.9832,1
-0.6384,-1.9779,0.5022,1
1.6231,0.2377,0.8603,0
0.0826,2.7148,0.5778,1
-1.3843,0.2880,0.9571,1
1.7019,1.9229,0.8862,1
1.8548,0.1121,0.5614,0
-2.6633,2.2201,0.5700,1
0.0283,-0.0904,0.3568,0
0.2309,0.7409,0.6125,0
-2.8322,-1.6224,0.1772,1
2.1661,1.7906,0.7971,1
-1.4682,2.0505,0.6731,1
-2.8999,-2.9126,0.7556,1
-2.3431,0.7488,0.3444,1
-2.0422,0.1643,0.1681,1
1.2695,-0.2718,0.3220,0
-2.8582,-0.6807,0.4209,1
-2.3474,2.3989,0.5101,1
0.6339,1.9022,0.0208,1
-2.1212,1.3130,0.1602,1
1.0691,0.2682,0.2206,0
1.7869,0.0996,0.2232,0
-0.6306,0.4551,0.3212,0
-2.6473,-1.2084,0.9679,1
-1.1617,2.1511,0.3104,1
1.4631,-0.5030,0.2524,1
2.2723,-2.7725,0.8194,1
0.4217,-1.9709,0.8678,1
1.2241,0.0532,0.3780,0
-1.7654,1.0449,0.4330,1
-2.3735,0.9957,0.2961,1
-1.0479,2.2297,0.8997,0
-1.7949,-1.0336,0.9870,1
-0.9654,-1.7218,0.6745,1
2.5931,-0.9369,0.8824,1
-0.0930,2.9130,0.2346,1
-2.4919,-1.9818,0.9110,1
1.5547,0.6013,0.8411,0
-0.9583,-1.2527,0.8674,0
2.7258,2.3236,0.1353,1
-2.3744,-2.7652,0.0732,1
1.7287,1.9710,0.3409,1
1.6914,-0.7318,0.5708,0
-2.5095,-1.3997,0.8908,1
2.5504,-0.2534,0.2772,1
1.9666,-2.9257,0.6704,1
-2.3094,2.3104,0.0400,1
2.9290,-0.4739,0.1156,1
-1.5515,1.4640,0.1028,1
-0.7303,2.8216,0.9092,1
-1.4795,-0.1379,0.1001,0
-2.7623,-2.9370,0.9826,1
0.5794,-0.3009,0.3133,0
2.4804,2.8189,0.9698,1
-1.7088,0.7068,0.9800,1
1.1291,0.9710,0.2591,0
-1.1561,-1.5217,0.0814,0
2.9003,-0.3126,0.6520,1
2.6444,-0.6571,0.3068,1
-1.0996,2.0828,0.8935,1
-0.9940,0.2654,0.5790,0
-1.5294,-2.8778,0.2438,1
0.3072,-2.5745,0.0751,1
-1.2551,1.7531,0.4933,1
-2.0749,0.0086,0.7950,1
2.6954,-1.9605,0.7762,1
1.9293,-1.0813,0.1069,1
2.5161,-1.2391,0.8938,1
2.4629,-2.8094,0.3161,1
1.8231,2.4429,0.8407,1
1.1376,-1.9311,0.4326,1
1.2889,1.0067,0.2526,0
2.7803,1.8495,0.5493,1
2.1078,-0.2801,0.3957,1
-1.4522,-2.8535,0.6464,1
0.4236,-2.6261,0.3549,1
-2.2492,-1.4453,0.8289,1
-0.5935,0.6747,0.2335,1
0.1722,0.0054,0.6488,0
1.1191,1.3885,0.2384,0
-0.1270,-1.6496,0.4122,0
2.4416,2.5062,0.2752,1
-2.7108,-2.5707,0.5117,1
-2.0432,1.5962,0.8830,1
1.1553,2.0939,0.3716,1
1.4185,0.5675,0.8563,0
2.7605,0.4274,0.1763,1
-1.6943,0.4171,0.7578,1
1.0898,1.3029,0.3480,0
-2.0112,1.3794,0.0407,1
1.8477,0.7707,0.2675,1
2.7566,-2.1652,0.7758,1
0.9583,1.2024,0.4451,0
2.8272,-0.7059,0.8027,1
-2.0115,-1.0472,0.1263,1
2.7565,-2.2849,0.6007,1
-2.2915,-1.2271,0.2482,1
-2.9759,-1.8610,0.4388,0
0.7652,0.6338,0.8353,0
-1.2913,0.2540,0.2732,0
-1.4947,1.1012,0.7911,1
2.8417,0.2723,0.4908,1
1.6144,0.4233,0.3833,0
-2.3512,1.8453,0.1181,1
0.2717,2.7897,0.7611,1
-2.1804,0.0022,0.5726,1
0.0182,-0.8591,0.5284,1
-0.3461,-0.3027,0.3048,0
1.6985,1.1005,0.4923,1
-0.7347,-1.7765,0.0039,0
0.5890,2.2900,0.8294,1
2.9221,-0.2305,0.8346,1
1.4678,2.9256,0.3053,1
0.7202,0.1857,0.3594,1
-0.6650,-0.4448,0.4053,0
0.5066,1.4030,0.8979,0
-0.0438,1.4746,0.6404,0
0.7781,-0.5580,0.6293,0
2.6227,1.6948,0.8463,1
1.8920,0.6328,0.3495,1
1.2481,2.2437,0.5442,1
1.9979,-0.0927,0.4671,0
0.0617,1.4685,0.4226,0
0.9411,-2.8816,0.5072,1
1.1427,-0.5885,0.6889,0
-1.7467,-1.7538,0.8860,1
-2.5507,1.9841,0.5232,1
0.0691,1.4204,0.1686,0
1.2806,1.8900,0.2698,1
-1.6073,0.3663,0.1724,0
2.2003,-1.0221,0.2223,1
1.2401,2.0628,0.0305,1
0.7347,-1.1008,0.4318,0
1.7125,-1.8606,0.6259,1
2.8383,-0.3385,0.9131,1
0.6376,-1.4281,0.5266,0
-2.1714,1.2945,0.3611,1
-1.5570,1.3089,0.7185,1
-2.3617,-0.6180,0.4924,1
-1.8794,-2.6679,0.5975,1
-1.7007,-2.7917,0.7039,1
2.7847,0.6791,0.3424,1
-2.2916,1.1558,0.0952,1
-0.0299,-0.7326,0.1686,0
1.9209,-0.2245,0.5799,1
1.2896,-1.0193,0.5936,0
