x1,x2,x3,y
6.88844,2.57954,3.36457,23.57172
-1.90132,2.83799,2.42650,-5.72950
-0.46806,0.83382,7.26490,1.54642
5.11608,1.18369,2.00405,18.04119
8.19493,4.82785,6.48174,29.48215
4.59663,3.98838,5.47187,14.68572
-0.55715,-3.99299,3.47337,2.23041
9.33213,-0.22990,6.92248,35.64001
-4.79015,3.05028,4.38959,-13.73673
-2.02353,3.24845,5.34523,-6.42324
-9.97714,-0.06422,6.94082,-29.22243
7.40942,-3.08933,4.54009,35.04486
-5.22768,4.67540,6.42544,-19.54274
-3.59891,0.07941,7.46267,-6.45829
-7.81884,0.51267,5.65249,-26.96827
0.80567,4.63839,4.82549,0.03606
1.75234,-0.55011,4.77029,8.64632
-4.19341,-3.10609,1.49384,-8.02156
2.25546,1.56659,3.81225,11.90895
7.53541,4.23381,6.73968,28.48615
7.96346,4.23082,4.32480,23.82994
-4.48732,3.11629,6.79589,-12.03533
7.90078,0.89801,7.59812,30.73352
3.20491,4.96258,7.33553,10.07972
5.86650,-4.17627,4.90226,26.65547
6.90155,-2.56964,5.85191,32.16051
-7.65731,-2.79539,6.35666,-20.18456
-7.98785,-3.53642,5.58137,-16.05296
-9.09532,0.73866,7.28013,-29.84804
-9.46606,1.35000,4.85071,-31.51494
1.51906,-1.08791,2.96112,9.53159
-9.56727,4.61031,1.47978,-37.90050
-7.52210,-2.89423,6.40597,-17.33333
-1.48762,-3.98500,2.07936,1.07316
-5.58341,1.46926,2.80235,-18.05956
-9.21243,-3.99079,7.90588,-18.98594
-6.01288,-1.41445,5.85279,-12.30581
-6.61151,1.72641,7.73239,-22.83225
-8.83898,1.76202,6.76340,-28.47287
1.93583,-0.57686,1.39856,9.85744
-0.56749,-0.90095,4.55290,1.01196
-2.85697,3.37661,2.00746,-12.53867
1.21200,-4.87564,5.93260,14.52444
-4.38234,-2.59870,7.62503,-5.59499
-2.95549,-2.12122,2.87361,-2.82145
2.42154,2.15619,3.10414,7.44305
-1.71164,1.50833,0.01219,-7.15108
-5.21168,1.37399,3.02918,-15.77900
7.50847,0.68151,3.31525,25.57106
-1.63547,1.62196,0.37424,-5.57832
-1.09296,-2.40773,1.26149,-2.20397
1.22810,2.55485,7.07100,6.49083
-0.10835,-1.87942,3.73514,6.34294
6.24830,-3.11999,7.99536,28.20802
2.66178,-4.16533,5.80443,20.97874
3.57030,-1.83823,1.70820,15.90079
4.34648,-4.97642,6.58185,25.55692
-7.62192,1.49265,6.98923,-23.03727
-4.40035,4.78515,0.80145,-19.28053
-8.37309,-2.25286,3.62383,-25.30023
5.84683,3.61360,1.06736,14.10526
-3.05894,3.71864,2.22728,-13.76609
-9.62851,-4.59337,5.44797,-28.34760
8.76878,4.09851,0.33604,24.30622
4.98270,2.01325,5.24289,18.20621
2.80282,-1.27551,4.30343,10.58597
-5.84312,0.87126,0.07118,-20.39010
5.79246,2.18499,2.70605,21.28051
2.41076,-4.58797,1.31088,16.63495
-2.10416,0.48484,2.34726,-6.25608
-0.43871,-2.60294,0.38605,2.93881
-8.58274,-0.96831,2.62817,-24.57574
-1.70557,-4.00600,7.26926,0.86968
9.52459,-1.56348,3.83269,38.90191
3.99191,-0.73465,2.41522,16.37972
8.39378,1.26742,3.00457,26.03958
9.49121,1.38879,0.52668,34.84347
-8.77688,-4.92149,3.15046,-20.60396
0.38007,-0.51456,3.90895,2.47756
-1.53924,-1.31669,7.90767,0.98522
-4.78167,2.77100,3.44977,-17.75914
7.27158,2.02004,7.22409,29.36986
-0.96776,1.76921,0.95128,-5.84151
-9.15797,4.47961,1.72715,-35.23144
-7.07291,-3.02030,3.02426,-19.80883
9.77380,4.82989,1.18722,29.03294
-1.88186,1.79929,7.02125,-7.58952
-3.55079,-0.01559,3.98917,-9.08893
3.40136,-2.98009,4.87816,19.73898
9.25133,3.99008,6.54495,34.61647
-9.29063,-3.51633,2.05506,-25.83464
1.65896,2.18132,6.45644,4.59795
-8.67282,-4.15357,6.95116,-18.42492
-9.18736,-4.84715,6.75164,-20.58774
-3.38811,-3.39310,1.19056,-9.76213
0.09999,4.01090,4.01943,-5.61958
1.47745,1.78571,6.44088,8.48181
4.93931,4.05781,1.64884,7.63903
0.70833,0.98614,6.60557,3.06325
-2.22862,0.86388,6.81053,-2.99373
5.96119,1.56985,0.00193,19.96776
-4.91081,-4.34379,6.87907,-4.30785
8.85894,-1.97195,3.26459,36.24845
2.81970,-3.72679,2.29671,15.51176
6.59881,-4.44473,0.28747,26.63544
7.26650,2.17189,5.38835,28.28552
-6.97252,4.86706,3.28912,-29.12267
-9.05934,-0.29111,1.21094,-31.66707
-9.35069,1.17400,5.03973,-28.11258
-3.06664,-1.16586,6.21136,-2.81420
-0.19361,3.81277,4.88096,-4.11743
-3.24269,-3.75676,5.46024,-1.89398
2.44075,2.88566,1.01687,8.94121
8.33775,3.72535,5.44805,27.18346
6.20502,0.19007,6.28391,27.81967
-1.10841,2.56616,3.64376,-0.80463
5.79117,-4.24660,0.35713,27.76480
8.02143,4.44783,5.33209,26.07721
1.43594,-2.84021,0.74781,10.80251
5.58791,1.98502,3.36089,16.06496
-3.89377,-3.86555,3.40776,-10.40702
8.71510,-0.84359,0.79369,30.32555
5.47637,2.34279,0.24561,13.67563
-9.39732,4.19282,7.69794,-30.76288
4.45086,-4.21461,0.56264,20.77609
-3.04245,-4.90036,7.79459,1.84532
6.38013,-4.29482,7.14748,33.55559
3.47518,4.38262,0.98550,8.99943
-9.85631,-1.30870,0.19720,-35.90024
-6.26017,-3.87609,2.75560,-17.47895
9.18343,-3.69842,7.73215,41.29768
-4.14736,4.37127,7.66518,-11.90444
2.71831,-3.15954,7.94361,21.76878
-6.87194,3.97675,7.56543,-21.18690
6.08781,-1.84109,1.94271,25.12142
-1.60429,-4.53744,1.05787,-0.98190
-9.58901,-4.22079,0.58569,-30.24703
4.81758,-3.57717,3.37751,25.07183
2.73932,-4.15444,3.55849,14.09705
-8.84286,-0.91374,3.33780,-23.61165
4.56361,-1.79329,1.63192,18.82356
9.00537,2.96517,2.21576,31.90678
1.16363,1.88200,6.36526,5.00334
5.35281,-0.68284,1.98366,21.81068
-0.93106,4.37105,1.14054,-10.36098
-0.33424,-2.96360,0.01475,3.06435
3.97983,1.18736,0.06221,11.52640
2.57841,0.45208,1.24977,12.74569
4.12588,-0.28565,5.42543,19.21585
5.23990,-2.19912,7.87212,25.82473
-7.58337,3.83718,0.32438,-30.98786
1.63232,-1.03765,0.81625,10.05343
-4.94784,-2.16603,6.04178,-7.62423
-9.29098,2.92236,2.44483,-35.52852
-3.20219,0.30185,1.99238,-8.92862
-1.70339,-2.10308,4.15867,-0.68722
1.47964,1.27140,4.25101,4.65004
-1.93174,2.78550,6.30542,-3.55085
-4.15492,-1.28196,5.03049,-7.27558
-2.37144,0.91062,1.11626,-5.92108
3.36517,-1.45942,3.78132,14.59446
3.89391,-1.81760,5.21644,21.14031
-8.79556,-1.99815,5.96168,-20.98050
-9.48906,-0.28471,7.10836,-26.28234
-9.79780,0.26828,0.53165,-32.14484
4.83908,1.69008,0.05139,12.69230
-9.17644,1.20877,7.99748,-25.00221
4.54200,-2.73313,6.01291,21.76814
-4.24152,-3.94540,3.68716,-7.74727
-1.56580,3.97201,3.48216,-6.39786
-1.05416,2.08828,4.19329,0.18195
-1.11751,2.89338,3.11100,-1.70690
6.13692,-1.10464,1.76128,25.78745
1.73061,-4.50207,3.10678,18.42113
-5.31941,-4.15343,1.49405,-9.76806
-6.53252,1.10780,4.90005,-19.27379
4.09847,0.12119,2.27539,17.35965
-0.83411,1.31879,4.12899,-2.49810
9.12937,4.54718,7.43808,34.86142
-0.19596,2.04117,1.72336,-2.81823
-4.68256,-4.56193,1.30286,-6.95688
-7.19186,2.86679,5.44403,-24.18545
9.41352,-1.03486,7.37114,38.34100
-7.95322,3.82832,6.35832,-26.82118
-3.54142,-0.44256,2.60115,-9.19041
-2.62592,-2.90409,4.19612,-2.24038
-6.24430,-2.98378,5.38134,-14.12576
7.19989,-2.45361,2.75152,28.62179
4.24961,-4.55497,7.47347,28.31599
4.49210,-4.52531,6.47202,27.30644
9.57787,-0.39488,0.94499,35.54740
5.30883,-0.85987,7.35387,25.94256
-1.18720,-4.22857,3.41548,3.76552
-9.21297,-3.19611,3.92011,-29.03317
-7.43829,3.71093,7.47569,-25.41142
1.14108,-2.14494,4.32861,11.96619
-5.97630,-2.03359,3.53427,-17.61133
-4.78024,-2.68212,0.94984,-14.26780
5.66987,-4.01099,5.86308,29.36082
4.72167,1.59621,5.93537,20.99535
0.30566,3.59096,0.97435,-3.07384
4.74567,-1.41095,5.39906,21.82866
4.06968,1.60608,1.77246,14.46324
0.36307,1.74646,1.86883,-0.62066
2.57023,-2.13169,1.37106,13.58144
-3.44231,0.85431,0.20229,-15.27308
-7.40354,-1.04419,7.80605,-19.21048
5.30081,2.81444,6.19842,20.08179
1.38996,1.95699,1.70766,3.48006
5.19933,-1.46538,4.72822,20.07972
2.57979,4.00810,0.86411,6.14148
-2.82772,-0.44397,0.10108,-11.39649
-5.59853,1.52763,5.28679,-22.14724
-0.38170,-1.86056,6.78225,6.48742
-4.81683,1.04306,5.62735,-12.08105
-2.31815,-4.40820,0.30630,-5.73728
4.52921,4.61691,2.74532,9.50800
3.15662,-2.39893,5.37268,19.38693
-3.90195,-1.43642,4.31611,-8.60725
-9.56026,1.27830,0.19652,-35.97583
