ID,Class
4001,0.37
4002,0.86
4003,0.98
4004,0.06
4005,0.97
4006,0.5
4007,0.98
4008,0.07
4009,0.24
4010,0.94
4011,1.0
4012,0.96
4013,1.0
4014,1.0
4015,0.0
4016,0.91
4017,0.09
4018,0.58
4019,0.99
4020,1.0
4021,0.99
4022,0.78
4023,0.09
4024,0.84
4025,1.0
4026,0.97
4027,0.94
4028,0.82
4029,0.12
4030,0.03
4031,1.0
4032,0.92
4033,0.94
4034,0.58
4035,0.26
4036,1.0
4037,0.97
4038,0.02
4039,0.88
4040,0.29
4041,0.12
4042,0.97
4043,0.93
4044,0.52
4045,0.12
4046,0.35
4047,0.65
4048,0.02
4049,0.05
4050,0.96
4051,0.26
4052,0.06
4053,0.95
4054,1.0
4055,0.09
4056,0.99
4057,0.94
4058,1.0
4059,1.0
4060,0.64
4061,0.03
4062,0.88
4063,1.0
4064,0.65
4065,0.84
4066,0.99
4067,0.92
4068,0.04
4069,0.99
4070,0.2
4071,0.92
4072,0.06
4073,0.93
4074,0.97
4075,0.39
4076,0.94
4077,0.99
4078,0.31
4079,0.69
4080,0.1
4081,0.69
4082,0.97
4083,0.97
4084,1.0
4085,0.62
4086,0.14
4087,0.92
4088,0.12
4089,0.94
4090,0.15
4091,0.59
4092,0.09
4093,0.16
4094,0.94
4095,0.98
4096,0.99
4097,0.09
4098,0.95
4099,0.99
4100,0.62
4101,0.98
4102,0.78
4103,0.93
4104,1.0
4105,0.07
4106,0.91
4107,0.92
4108,0.07
4109,1.0
4110,0.09
4111,1.0
4112,0.08
4113,1.0
4114,0.34
4115,0.99
4116,0.98
4117,0.4
4118,0.1
4119,0.98
4120,0.02
4121,0.98
4122,0.98
4123,0.43
4124,1.0
4125,0.98
4126,0.88
4127,0.98
4128,0.1
4129,0.79
4130,0.88
4131,0.09
4132,0.08
4133,1.0
4134,0.96
4135,0.47
4136,0.93
4137,0.19
4138,0.97
4139,0.75
4140,0.08
4141,0.74
4142,0.94
4143,0.96
4144,0.02
4145,0.61
4146,0.52
4147,0.04
4148,0.99
4149,0.08
4150,0.96
4151,0.16
4152,0.08
4153,0.63
4154,0.87
4155,0.17
4156,0.22
4157,0.31
4158,0.9
4159,0.97
4160,0.98
4161,0.97
4162,0.95
4163,0.87
4164,0.07
4165,0.99
4166,0.23
4167,0.05
4168,0.09
4169,1.0
4170,0.92
4171,0.32
4172,0.98
4173,0.09
4174,1.0
4175,0.93
4176,0.93
4177,0.07
4178,0.94
4179,0.95
4180,0.92
4181,0.18
4182,0.14
4183,0.02
4184,0.96
4185,0.03
4186,0.06
4187,0.08
4188,0.65
4189,1.0
4190,0.25
4191,0.04
4192,0.79
4193,0.88
4194,0.97
4195,0.67
4196,1.0
4197,0.71
4198,0.67
4199,0.1
4200,0.87
4201,0.05
4202,0.99
4203,0.96
4204,0.11
4205,0.58
4206,1.0
4207,1.0
4208,0.96
4209,0.31
4210,0.84
4211,0.95
4212,0.71
4213,0.99
4214,0.98
4215,0.95
4216,0.99
4217,0.72
4218,0.99
4219,0.22
4220,1.0
4221,0.19
4222,0.92
4223,0.74
4224,0.99
4225,0.08
4226,0.99
4227,0.99
4228,0.18
4229,0.21
4230,0.78
4231,0.9
4232,0.97
4233,0.24
4234,0.76
4235,0.99
4236,0.97
4237,0.03
4238,0.94
4239,0.89
4240,0.95
4241,0.0
4242,0.04
4243,0.3
4244,0.27
4245,0.95
4246,0.99
4247,0.99
4248,0.94
4249,0.98
4250,0.1
4251,0.73
4252,0.93
4253,0.76
4254,0.93
4255,0.34
4256,0.9
4257,0.03
4258,0.01
4259,0.22
4260,1.0
4261,0.95
4262,0.07
4263,0.11
4264,1.0
4265,0.99
4266,0.95
4267,0.93
4268,0.15
4269,1.0
4270,0.93
4271,0.19
4272,0.94
4273,1.0
4274,0.97
4275,0.09
4276,0.85
4277,0.98
4278,0.94
4279,1.0
4280,0.82
4281,0.98
4282,0.98
4283,0.65
4284,0.97
4285,0.94
4286,0.93
4287,0.23
4288,0.88
4289,0.97
4290,0.81
4291,0.35
4292,0.92
4293,0.81
4294,0.98
4295,0.06
4296,0.44
4297,0.16
4298,0.97
4299,0.98
4300,0.88
4301,0.06
4302,1.0
4303,0.9
4304,0.94
4305,0.56
4306,0.06
4307,0.92
4308,0.99
4309,1.0
4310,0.03
4311,0.9
4312,0.97
4313,0.56
4314,0.47
4315,0.51
4316,0.15
4317,0.34
4318,0.94
4319,0.03
4320,0.0
4321,0.06
4322,0.09
4323,0.9
4324,0.42
4325,0.06
4326,0.99
4327,0.05
4328,1.0
4329,1.0
4330,0.95
4331,0.89
4332,0.02
4333,0.86
4334,0.14
4335,0.08
4336,0.29
4337,0.04
4338,0.99
4339,0.96
4340,0.99
4341,1.0
4342,0.75
4343,0.21
4344,0.13
4345,0.6
4346,0.12
4347,0.19
4348,0.22
4349,1.0
4350,0.07
4351,0.12
4352,0.2
4353,0.9
4354,0.99
4355,0.16
4356,0.9
4357,0.14
4358,0.01
4359,0.9
4360,0.05
4361,0.99
4362,0.99
4363,0.83
4364,0.92
4365,1.0
4366,0.1
4367,0.98
4368,0.98
4369,0.85
4370,0.58
4371,0.54
4372,0.85
4373,0.42
4374,0.8
4375,0.06
4376,0.93
4377,0.02
4378,1.0
4379,0.56
4380,0.95
4381,0.94
4382,0.95
4383,0.09
4384,0.97
4385,0.89
4386,0.24
4387,0.98
4388,0.9
4389,0.87
4390,0.99
4391,0.94
4392,0.85
4393,0.08
4394,0.95
4395,0.9
4396,0.93
4397,0.97
4398,1.0
4399,0.05
4400,0.8
4401,0.19
4402,1.0
4403,0.91
4404,0.11
4405,0.98
4406,0.12
4407,0.99
4408,0.97
4409,0.61
4410,0.84
4411,0.99
4412,0.08
4413,0.2
4414,0.44
4415,0.0
4416,1.0
4417,0.41
4418,0.94
4419,0.79
4420,0.99
4421,0.99
4422,0.06
4423,0.99
4424,1.0
4425,0.43
4426,0.23
4427,0.99
4428,0.36
4429,0.92
4430,0.71
4431,0.92
4432,0.98
4433,1.0
4434,0.88
4435,0.2
4436,0.94
4437,0.21
4438,0.91
4439,0.04
4440,0.91
4441,0.31
4442,1.0
4443,0.99
4444,1.0
4445,0.8
4446,0.96
4447,0.99
4448,1.0
4449,0.99
4450,0.03
4451,0.98
4452,1.0
4453,1.0
4454,0.92
4455,1.0
4456,0.03
4457,0.64
4458,0.89
4459,0.04
4460,0.12
4461,0.95
4462,0.02
4463,0.9
4464,0.09
4465,0.41
4466,0.94
4467,0.96
4468,0.08
4469,0.98
4470,0.29
4471,0.79
4472,0.95
4473,0.87
4474,0.02
4475,0.38
4476,1.0
4477,0.05
4478,0.46
4479,0.54
4480,0.08
4481,0.02
4482,0.11
4483,0.44
4484,0.73
4485,0.96
4486,0.96
4487,0.97
4488,0.38
4489,0.99
4490,0.94
4491,0.69
4492,0.16
4493,0.99
4494,0.34
4495,1.0
4496,0.98
4497,0.83
4498,0.98
4499,0.75
4500,0.72
4501,0.19
4502,0.99
4503,0.0
4504,0.57
4505,0.93
4506,0.08
4507,0.98
4508,0.88
4509,0.09
4510,0.96
4511,0.99
4512,0.59
4513,0.54
4514,0.27
4515,0.22
4516,0.09
4517,0.01
4518,1.0
4519,0.7
4520,0.99
4521,0.95
4522,0.17
4523,0.9
4524,0.24
4525,0.97
4526,0.99
4527,0.01
4528,0.98
4529,0.6
4530,0.08
4531,0.92
4532,0.96
4533,0.64
4534,0.9
4535,0.99
4536,1.0
4537,0.87
4538,0.93
4539,0.18
4540,0.94
4541,0.97
4542,0.96
4543,0.98
4544,0.45
4545,0.97
4546,0.79
4547,0.99
4548,0.31
4549,0.94
4550,0.99
4551,1.0
4552,0.41
4553,0.15
4554,0.99
4555,0.92
4556,0.13
4557,0.06
4558,0.85
4559,0.82
4560,0.06
4561,0.93
4562,0.92
4563,0.75
4564,0.95
4565,0.9
4566,0.28
4567,0.27
4568,1.0
4569,0.23
4570,0.29
4571,0.65
4572,0.93
4573,0.95
4574,0.99
4575,0.97
4576,0.53
4577,1.0
4578,0.95
4579,0.94
4580,0.21
4581,0.98
4582,0.18
4583,0.03
4584,0.98
4585,0.48
4586,0.02
4587,0.12
4588,1.0
4589,0.73
4590,0.04
4591,0.01
4592,0.14
4593,0.56
4594,0.13
4595,0.99
4596,0.99
4597,0.98
4598,0.84
4599,1.0
4600,0.27
4601,0.99
4602,1.0
4603,0.06
4604,1.0
4605,1.0
4606,0.95
4607,0.98
4608,0.01
4609,0.01
4610,0.08
4611,0.97
4612,0.09
4613,0.98
4614,1.0
4615,0.08
4616,0.83
4617,0.01
4618,0.92
4619,1.0
4620,0.01
4621,0.03
4622,0.01
4623,0.24
4624,0.96
4625,0.97
4626,0.94
4627,1.0
4628,0.04
4629,0.22
4630,0.34
4631,0.1
4632,0.96
4633,0.95
4634,0.0
4635,0.55
4636,1.0
4637,0.01
4638,0.99
4639,0.08
4640,0.91
4641,0.07
4642,0.98
4643,0.04
4644,0.04
4645,0.07
4646,0.9
4647,1.0
4648,1.0
4649,0.8
4650,0.06
4651,0.03
4652,0.98
4653,0.02
4654,0.96
4655,0.98
4656,0.86
4657,0.71
4658,0.12
4659,1.0
4660,0.99
4661,1.0
4662,1.0
4663,0.06
4664,0.88
4665,0.28
4666,0.06
4667,0.09
4668,1.0
4669,1.0
4670,0.02
4671,0.55
4672,0.88
4673,1.0
4674,0.9
4675,0.92
4676,0.07
4677,0.88
4678,0.97
4679,0.74
4680,0.99
4681,0.34
4682,0.93
4683,1.0
4684,1.0
4685,0.97
4686,0.2
4687,0.98
4688,0.68
4689,0.2
4690,0.01
4691,0.54
4692,0.55
4693,0.03
4694,1.0
4695,0.03
4696,1.0
4697,0.99
4698,0.95
4699,0.0
4700,0.05
4701,0.97
4702,0.22
4703,0.95
4704,0.89
4705,0.38
4706,0.09
4707,0.98
4708,1.0
4709,0.02
4710,1.0
4711,0.85
4712,0.16
4713,0.94
4714,0.56
4715,0.9
4716,0.1
4717,1.0
4718,0.97
4719,0.17
4720,1.0
4721,0.99
4722,0.02
4723,0.76
4724,0.23
4725,0.05
4726,0.01
4727,1.0
4728,0.36
4729,0.99
4730,0.99
4731,0.86
4732,0.1
4733,1.0
4734,0.97
4735,0.94
4736,0.99
